actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,single_note,[],"[""contrabaixo""]",,0.0,40.592667,0.0,0.0,0.0,40.592667,0.0,2.02963335,2.02963335,0.0,mp,,,positive,mp,D3,"[""Double bass""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[40.592667],"[""mp""]",1,[2],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MP_DOUBLE_BASS_0141,"{'instrument': 40.592667, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 40.592667, 'total': 0.0, 'weighted': 2.02963335, 'weighted_orchestral': 2.02963335, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,same_instrument_unison_qty,[],"[""violino"", ""violino"", ""violino"", ""violino""]",STRINGS_QTY_SPLIT_MID_FF_VLN_0191,0.0,35.90942,0.0,0.0,0.0,71.81884,0.0,1.7954709999999998,1.7954709999999998,0.0,ff,,,positive,ff,G5,"[""Violin"", ""Violin"", ""Violin"", ""Violin""]",,qty_split_STRINGS_QTY_SPLIT_MID_FF_VLN_0191,G5,"[79.0, 79.0, 79.0, 79.0]","[""G5"", ""G5"", ""G5"", ""G5""]",4,1,4,"[79.0, 79.0, 79.0, 79.0]",4,PASS,"[17.95471, 17.95471, 17.95471, 17.95471]","[""ff"", ""ff"", ""ff"", ""ff""]",1,"[7, 7, 7, 7]",,"[1, 1, 1, 1]",middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_FF_VLN4_0192,"{'instrument': 35.90942, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 71.81884, 'total': 0.0, 'weighted': 1.7954709999999998, 'weighted_orchestral': 1.7954709999999998, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,single_note,[],"[""violino""]",,0.0,6.365012,0.0,0.0,0.0,6.365012,0.0,0.31825060000000005,0.31825060000000005,0.0,mp,,,positive,mp,G7,"[""Violin""]",,,G7,[103.0],"[""G7""]",1,1,1,[103.0],1,PASS,[6.365012],"[""mp""]",1,[7],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MP_VIOLIN_0039,"{'instrument': 6.365012, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.365012, 'total': 0.0, 'weighted': 0.31825060000000005, 'weighted_orchestral': 0.31825060000000005, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,44.57688,0.0,0.0,0.0,44.57688,0.0,2.228844,2.228844,0.0,mp,,,positive,mp,F2,"[""Double bass""]",,,F2,[41.0],"[""F2""]",1,1,1,[41.0],1,PASS,[44.57688],"[""mp""]",1,[5],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MP_DOUBLE_BASS_0135,"{'instrument': 44.57688, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.57688, 'total': 0.0, 'weighted': 2.228844, 'weighted_orchestral': 2.228844, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,17.95471,0.0,0.0,0.0,17.95471,0.0,0.8977354999999999,0.8977354999999999,0.0,ff,,,positive,ff,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.95471],"[""ff""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_FF_VIOLIN_0018,"{'instrument': 17.95471, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.95471, 'total': 0.0, 'weighted': 0.8977354999999999, 'weighted_orchestral': 0.8977354999999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,6.961116,0.0,0.0,0.0,6.961116,0.0,0.34805579999999997,0.34805579999999997,0.0,ff,,,positive,ff,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[6.961116],"[""ff""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_FF_VIOLIN_0030,"{'instrument': 6.961116, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.961116, 'total': 0.0, 'weighted': 0.34805579999999997, 'weighted_orchestral': 0.34805579999999997, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,13.660669499873155,0.0,0.0,0.0,13.660669499873155,0.0,0.6830334749936577,0.6830334749936577,0.0,f,,,positive,f,C5,"[""Viola""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[13.660669499873155],"[""f""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_F_VIOLA_0059,"{'instrument': 13.660669499873155, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 13.660669499873155, 'total': 0.0, 'weighted': 0.6830334749936577, 'weighted_orchestral': 0.6830334749936577, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.67743771502621,0.0,0.0,0.0,44.313013247845866,0.0,1.2838718857513105,1.2838718857513105,0.0,p,,,positive,p,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.552631814117262, 13.775790136713834, 13.98459129701477]","[""p"", ""p"", ""p""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_P_N3_0173,"{'instrument': 25.67743771502621, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.313013247845866, 'total': 0.0, 'weighted': 1.2838718857513105, 'weighted_orchestral': 1.2838718857513105, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,[]
success,register_shift_comparison,[],"[""violino"", ""viola"", ""violoncelo""]",,5.240142875064873,73.46169301191775,0.2137588382139519,0.23720802151573311,0.23720802151573311,118.057106,0.05264320263918036,3.7799640697028636,3.6730846505958876,0.10687941910697595,mf,,,positive,mf,D4,"[""Violin"", ""Viola"", ""Cello""]",,register_shift_triad,G3,"[55.0, 59.0, 62.0]","[""G3"", ""B3"", ""D4""]",3,3,3,"[55.0, 59.0, 62.0]",3,PASS,"[61.65907, 26.714061, 29.683975]","[""mf"", ""mf"", ""mf""]",3,"[7, 11, 2]",,"[1, 1, 1]",low,7.0,register_shift_comparison,STRINGS_REGSHIFT_LOW_MF_TRIAD_0305,"{'instrument': 73.46169301191775, 'interval': 0.2137588382139519, 'pitch_structure': 0.23720802151573311, 'sonic_mass': 118.057106, 'total': 0.05264320263918036, 'weighted': 3.7799640697028636, 'weighted_orchestral': 3.6730846505958876, 'weighted_pitch': 0.10687941910697595, 'absolute': 5.240142875064873, 'refined': 0.23720802151573311}",3,3,[]
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.207296784805441,33.193257669744995,0.2607270692326315,0.4160461968103927,0.4160461968103927,73.873117,0.0714381945368371,1.7900264181035654,1.6596628834872498,0.13036353461631575,mp,,,positive,mp,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[15.878015, 16.923815, 13.331529, 13.241895, 14.497863]","[""mp"", ""mp"", ""mp"", ""mp"", ""mp""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_MP_VIOLA_0231,"{'instrument': 33.193257669744995, 'interval': 0.2607270692326315, 'pitch_structure': 0.4160461968103927, 'sonic_mass': 73.873117, 'total': 0.0714381945368371, 'weighted': 1.7900264181035654, 'weighted_orchestral': 1.6596628834872498, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.207296784805441, 'refined': 0.4160461968103927}",5,5,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_3; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_4; mapped to 'mf' for instrument density.""]"
success,low_register_mass,[],"[""contrabaixo"", ""contrabaixo"", ""violoncelo"", ""contrabaixo""]",,15.428377698295927,190.01909462405558,0.17047063265779142,0.15106613183579526,0.15106613183579526,514.053198,0.06865114874142202,9.586190047531675,9.500954731202778,0.08523531632889572,mf,,,positive,mf,G2,"[""Double bass"", ""Double bass"", ""Cello"", ""Double bass""]",,,E1,"[28.0, 33.0, 36.0, 43.0]","[""E1"", ""A1"", ""C2"", ""G2""]",4,4,4,"[28.0, 33.0, 36.0, 43.0]",8,PASS,"[68.146968, 52.909195, 94.121938, 41.848498]","[""mf"", ""mf"", ""mf"", ""mf""]",4,"[4, 9, 0, 7]",,"[2, 2, 2, 2]",low,15.0,low_register_mass,STRINGS_LOWMASS_LOW_MF_VCDB_0288,"{'instrument': 190.01909462405558, 'interval': 0.17047063265779142, 'pitch_structure': 0.15106613183579526, 'sonic_mass': 514.053198, 'total': 0.06865114874142202, 'weighted': 9.586190047531675, 'weighted_orchestral': 9.500954731202778, 'weighted_pitch': 0.08523531632889572, 'absolute': 15.428377698295927, 'refined': 0.15106613183579526}",8,4,[]
success,cross_dynamic_comparison,[],"[""violino"", ""viola"", ""violoncelo""]",,4.951030525291027,70.06629832862153,0.1361973532650913,0.1002081683640002,0.1002081683640002,108.010301,0.022045534541508285,3.571413593063622,3.5033149164310764,0.06809867663254565,mf,,,positive,mf,B4,"[""Violin"", ""Viola"", ""Cello""]",,cross_dynamic_trio,G3,"[55.0, 62.0, 71.0]","[""G3"", ""D4"", ""B4""]",3,3,3,"[55.0, 62.0, 71.0]",3,PASS,"[61.65907, 27.251578, 19.099653]","[""mf"", ""mf"", ""mf""]",3,"[7, 2, 11]",,"[1, 1, 1]",middle,16.0,cross_dynamic_comparison,STRINGS_XDYN_MID_MF_TRIO_0293,"{'instrument': 70.06629832862153, 'interval': 0.1361973532650913, 'pitch_structure': 0.1002081683640002, 'sonic_mass': 108.010301, 'total': 0.022045534541508285, 'weighted': 3.571413593063622, 'weighted_orchestral': 3.5033149164310764, 'weighted_pitch': 0.06809867663254565, 'absolute': 4.951030525291027, 'refined': 0.1002081683640002}",3,3,[]
success,same_instrument_unison_qty,[],"[""violino"", ""violino"", ""violino"", ""violino""]",STRINGS_QTY_SPLIT_MID_MF_VLN_0189,0.0,34.3877,0.0,0.0,0.0,68.7754,0.0,1.7193850000000002,1.7193850000000002,0.0,mf,,,positive,mf,G5,"[""Violin"", ""Violin"", ""Violin"", ""Violin""]",,qty_split_STRINGS_QTY_SPLIT_MID_MF_VLN_0189,G5,"[79.0, 79.0, 79.0, 79.0]","[""G5"", ""G5"", ""G5"", ""G5""]",4,1,4,"[79.0, 79.0, 79.0, 79.0]",4,PASS,"[17.19385, 17.19385, 17.19385, 17.19385]","[""mf"", ""mf"", ""mf"", ""mf""]",1,"[7, 7, 7, 7]",,"[1, 1, 1, 1]",middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_MF_VLN4_0190,"{'instrument': 34.3877, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 68.7754, 'total': 0.0, 'weighted': 1.7193850000000002, 'weighted_orchestral': 1.7193850000000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,heterogeneous_string,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,6.433889686301216,78.78509365446529,0.11669148895692553,0.07523430281496885,0.07523430281496885,151.498976,0.019656657339411424,3.9976004272017276,3.9392546827232646,0.05834574447846277,mf,,,positive,mf,G4,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,G2,"[67.0, 62.0, 48.0, 43.0]","[""G4"", ""D4"", ""C3"", ""G2""]",4,4,4,"[67.0, 62.0, 48.0, 43.0]",4,PASS,"[28.582867, 27.251578, 53.816033, 41.848498]","[""mf"", ""mf"", ""mf"", ""mf""]",3,"[7, 2, 0, 7]",,"[1, 1, 1, 1]",middle,24.0,heterogeneous_string,STRINGS_HETEROG_MID_MF_ALL4_0284,"{'instrument': 78.78509365446529, 'interval': 0.11669148895692553, 'pitch_structure': 0.07523430281496885, 'sonic_mass': 151.498976, 'total': 0.019656657339411424, 'weighted': 3.9976004272017276, 'weighted_orchestral': 3.9392546827232646, 'weighted_pitch': 0.05834574447846277, 'absolute': 6.433889686301216, 'refined': 0.07523430281496885}",4,4,[]
success,compact_dyad,[],"[""violoncelo"", ""violoncelo""]",,2.2212317597342537,37.63846644652114,0.2798579136268373,0.40674439850312194,0.40674439850312194,53.03818,0.05998369439262596,2.021852279139476,1.881923322326057,0.13992895681341866,mf,,,positive,mf,C#4,"[""Cello"", ""Cello""]",,,C4,"[60.0, 61.0]","[""C4"", ""C#4""]",2,2,2,"[60.0, 61.0]",2,PASS,"[24.268547, 28.769633]","[""mf"", ""mf""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_MF_CELLO_0250,"{'instrument': 37.63846644652114, 'interval': 0.2798579136268373, 'pitch_structure': 0.40674439850312194, 'sonic_mass': 53.03818, 'total': 0.05998369439262596, 'weighted': 2.021852279139476, 'weighted_orchestral': 1.881923322326057, 'weighted_pitch': 0.13992895681341866, 'absolute': 2.2212317597342537, 'refined': 0.40674439850312194}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,13.775790140710798,0.0,0.0,0.0,13.775790140710798,0.0,0.6887895070355399,0.6887895070355399,0.0,p,,,positive,p,C5,"[""Viola""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[13.775790140710798],"[""p""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_P_VIOLA_0056,"{'instrument': 13.775790140710798, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 13.775790140710798, 'total': 0.0, 'weighted': 0.6887895070355399, 'weighted_orchestral': 0.6887895070355399, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""contrabaixo""]",,2.4343354604702814,44.08393235630629,0.023262018146880097,0.009930453779178538,0.009930453779178538,57.786517,0.001636132029122601,2.2158276268887547,2.2041966178153145,0.011631009073440049,mp,,,positive,mp,G5,"[""Violin"", ""Double bass""]",,,D3,"[79.0, 50.0]","[""G5"", ""D3""]",2,2,2,"[79.0, 50.0]",2,PASS,"[17.19385, 40.592667]","[""mp"", ""mp""]",2,"[7, 2]",,"[1, 1]",middle,29.0,pair_combination,STRINGS_PAIR_MID_MP_VIO_DOU_0312,"{'instrument': 44.08393235630629, 'interval': 0.023262018146880097, 'pitch_structure': 0.009930453779178538, 'sonic_mass': 57.786517, 'total': 0.001636132029122601, 'weighted': 2.2158276268887547, 'weighted_orchestral': 2.2041966178153145, 'weighted_pitch': 0.011631009073440049, 'absolute': 2.4343354604702814, 'refined': 0.009930453779178538}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,56.48371191162539,0.0,0.0,0.0,56.48371191162539,0.0,2.8241855955812696,2.8241855955812696,0.0,f,,,positive,f,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[56.48371191162539],"[""f""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_F_DOUBLE_BASS_0131,"{'instrument': 56.48371191162539, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 56.48371191162539, 'total': 0.0, 'weighted': 2.8241855955812696, 'weighted_orchestral': 2.8241855955812696, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,5.325922286637609,0.0,0.0,0.0,5.325922286637609,0.0,0.26629611433188044,0.26629611433188044,0.0,p,,,positive,p,C6,"[""Cello""]",,,C6,[84.0],"[""C6""]",1,1,1,[84.0],1,PASS,[5.325922286637609],"[""p""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_P_CELLO_0122,"{'instrument': 5.325922286637609, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.325922286637609, 'total': 0.0, 'weighted': 0.26629611433188044, 'weighted_orchestral': 0.26629611433188044, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""contrabaixo"", ""contrabaixo""]",,3.5238914563609196,61.35310554282928,0.2798579136268373,0.4023759177268612,0.4023759177268612,86.61852538166448,0.07453989944871481,3.207584233954883,3.067655277141464,0.13992895681341866,f,,,positive,f,D#3,"[""Double bass"", ""Double bass""]",,,D3,"[50.0, 51.0]","[""D3"", ""D#3""]",2,2,2,"[50.0, 51.0]",2,PASS,"[45.840970622498396, 40.77755475916608]","[""f"", ""f""]",2,"[2, 3]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_F_DOUBLE_BASS_0271,"{'instrument': 61.35310554282928, 'interval': 0.2798579136268373, 'pitch_structure': 0.4023759177268612, 'sonic_mass': 86.61852538166448, 'total': 0.07453989944871481, 'weighted': 3.207584233954883, 'weighted_orchestral': 3.067655277141464, 'weighted_pitch': 0.13992895681341866, 'absolute': 3.5238914563609196, 'refined': 0.4023759177268612}",2,2,[]
success,compact_trichord,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,5.022282805994502,69.72358367237379,0.2732641309127974,0.4301119031421783,0.4301119031421783,120.174001,0.09193157774547506,3.622811249075088,3.4861791836186895,0.1366320654563987,pp,,,positive,pp,D#3,"[""Double bass"", ""Double bass"", ""Double bass""]",,,C#3,"[49.0, 50.0, 51.0]","[""C#3"", ""D3"", ""D#3""]",3,3,3,"[49.0, 50.0, 51.0]",3,PASS,"[45.548412, 36.256618, 38.368971]","[""pp"", ""pp"", ""pp""]",3,"[1, 2, 3]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_PP_DOUBLE_BASS_0260,"{'instrument': 69.72358367237379, 'interval': 0.2732641309127974, 'pitch_structure': 0.4301119031421783, 'sonic_mass': 120.174001, 'total': 0.09193157774547506, 'weighted': 3.622811249075088, 'weighted_orchestral': 3.4861791836186895, 'weighted_pitch': 0.1366320654563987, 'absolute': 5.022282805994502, 'refined': 0.4301119031421783}",3,3,[]
success,compact_trichord,[],"[""viola"", ""viola"", ""viola""]",,2.070012601013638,27.131327831472422,0.2732641309127974,0.42786307750433594,0.42786307750433594,46.498076000000005,0.05913870040554189,1.49319845703002,1.3565663915736212,0.1366320654563987,pp,,,positive,pp,C#5,"[""Viola"", ""Viola"", ""Viola""]",,,B4,"[71.0, 72.0, 73.0]","[""B4"", ""C5"", ""C#5""]",3,3,3,"[71.0, 72.0, 73.0]",3,PASS,"[18.686794, 14.204787, 13.606495]","[""pp"", ""pp"", ""pp""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_PP_VIOLA_0224,"{'instrument': 27.131327831472422, 'interval': 0.2732641309127974, 'pitch_structure': 0.42786307750433594, 'sonic_mass': 46.498076000000005, 'total': 0.05913870040554189, 'weighted': 1.49319845703002, 'weighted_orchestral': 1.3565663915736212, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.070012601013638, 'refined': 0.42786307750433594}",3,3,[]
